,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
13274,0.42321346923929354,0.5125376128385155,0.46516872345222376,0.42445752828591776,0.40074457602815516
13275,0.4350810280800025,0.3469387755102041,0.4616413287239462,0.36217080885358754,0.3776640053290716
13276,0.5259027354571444,0.5125376128385155,0.504266243640109,0.502361266409078,0.519886310618199
13277,0.5141332264082025,0.5173867228661749,0.5092649000337844,0.5667799207813478,0.5557892801893031
13278,0.43931577175907527,0.3469387755102041,0.44717040484056014,0.3212801046818227,0.45773923133310096
13279,0.6588467093757082,0.7131313131313132,0.5592951127793079,0.6475593954058586,0.6187433489935564
13280,0.6074333977446215,0.7131313131313132,0.5439931627483504,0.7233654584953104,0.6454592920373134
13281,0.580953660232623,0.5959821428571429,0.5683653669023694,0.6235776183516918,0.6560930344849345
13282,0.5107497162027054,0.5959821428571429,0.49576701239245297,0.4868269159649165,0.38992862233511766
13283,0.5469441359559049,0.5173867228661749,0.5440576661908351,0.6082430754923854,0.5562683330872012
13284,0.5154297562258441,0.5125376128385155,0.5204378346817058,0.509720489476032,0.5
13285,0.43044679824291465,0.2863247863247863,0.4504067713638152,0.3478012166435791,0.4739603779844359
13286,0.331480104474475,0.2863247863247863,0.3887031446370607,0.29627669423667136,0.2556209915878506
13287,0.47836045750821093,0.5173867228661749,0.4932765035656579,0.48925979293894933,0.36118056884868016
13288,0.540713981163021,0.5959821428571429,0.5321042492794271,0.5736584023046094,0.5499949023778099
13289,0.4068364876688071,0.2863247863247863,0.44307865982566685,0.33436919242471574,0.3494918818937801
13290,0.4967700729619095,0.4935064935064935,0.490203259741017,0.5244878700859557,0.5181763119705473
13291,0.2663092978697009,0.35494505494505496,0.3921192453047409,0.26966831841720756,0.27925041536894324
13292,0.4488910865087751,0.5125376128385155,0.47532505423444865,0.48906600131799827,0.5
13293,0.4108998954174806,0.5125376128385155,0.472766052134608,0.4162205180535378,0.3695986099473629
13294,0.39223817002059774,0.35494505494505496,0.4301099195684768,0.4029080575829304,0.3092945822385004
13295,0.4374425413795275,0.35494505494505496,0.45108608580588316,0.3647033932737535,0.3809451943730218
13296,0.3955979828518453,0.35494505494505496,0.4417367367535198,0.3810997569495399,0.3788999269910969
13297,0.44516136280476293,0.42016806722689076,0.4725684557681066,0.4369677797407492,0.3542528075609129
13298,0.4214937136052022,0.35494505494505496,0.47025682678733016,0.37361179802276184,0.37564647471362966
13299,0.5116219296036871,0.5125376128385155,0.5168709270849414,0.5129965828271184,0.5177467066406429
13300,0.47803369475363244,0.5959821428571429,0.4858945512294909,0.3969033915158444,0.45762842476734816
13301,0.5998569510283734,0.5959821428571429,0.526982243420057,0.545342390803136,0.5856301913217967
13302,0.5822943852698277,0.5625,0.5456677450652597,0.5984942136763769,0.5931686064495135
13303,0.38259749457122294,0.3469387755102041,0.4291371623384112,0.35173880872296925,0.34264252293342157
13304,0.4570277925492979,0.3469387755102041,0.49408780145114634,0.43183881059826673,0.4512423463543728
13305,0.46501619728420035,0.42016806722689076,0.46915054971781456,0.3835280293770708,0.37000582536719473
13306,0.4266173820550098,0.42016806722689076,0.45037506922463133,0.37883310999113917,0.3513852160621025
13307,0.3998157530361459,0.35494505494505496,0.44140976726633874,0.3244416254449256,0.3669047126092
13308,0.5320551405508186,0.5173867228661749,0.5657830123689553,0.6850855668762886,0.6638028847933203
13309,0.49586174336147204,0.5125376128385155,0.5119662691305356,0.4705815689677602,0.5868259428297512
13310,0.36464386218374,0.42016806722689076,0.43424659709525404,0.3753691258319806,0.3566560897791706
13311,0.39566248308847757,0.35494505494505496,0.43700064354828605,0.37624291247447766,0.30810418101353526
13312,0.454740616690845,0.5125376128385155,0.5201703945603073,0.4581683647044133,0.6443082879631747
13313,0.4373410215585703,0.4935064935064935,0.45886091620501407,0.4708565565580599,0.45965206925492375
13314,0.8469363385572733,0.8982035928143712,0.5995569892696185,0.8719923698548279,0.7124126818113857
13315,0.45715291039590644,0.5125376128385155,0.49350698040444324,0.45246609247203623,0.4524247301240708
13316,0.6030197982837718,0.5959821428571429,0.5727226361368755,0.6095171341087924,0.6094931735865867
13317,0.48821980820508876,0.5125376128385155,0.4952326400028047,0.5355371500158642,0.43797507937138674
13318,0.2922419772255763,0.2863247863247863,0.3922796162237163,0.21875535533155585,0.31854783635340905
13319,0.4012307085808416,0.42016806722689076,0.44087452391098303,0.38225411727480857,0.42184759810500577
13320,0.446034192043117,0.42016806722689076,0.43556462097346055,0.4172840355864251,0.3859755440136945
13321,0.37243475703034157,0.2863247863247863,0.42645164663232804,0.3543410519537901,0.3633377274107415
13322,0.3888836148957719,0.3469387755102041,0.4275244417839001,0.37996266602925804,0.31744376720937423
13323,0.36539545878995094,0.2863247863247863,0.42745623636700064,0.3770629934211568,0.3086238762533161
13324,0.3513942568650919,0.2863247863247863,0.41875108141390716,0.3760332744629475,0.31352577263278836
13325,0.4286459643198538,0.3469387755102041,0.5126301497504601,0.4676073768035754,0.45657863674583726
13326,0.5553613248247768,0.5125376128385155,0.5265636906546256,0.6030350169983701,0.6526860705311844
13327,0.577567257304439,0.5959821428571429,0.5440785897549718,0.5849808468427453,0.6913790982484717
13328,0.43392157319593216,0.42016806722689076,0.4615157935032961,0.3545002831610652,0.37178944990630286
13329,0.5353805898756926,0.6413373860182371,0.5177806242651803,0.5402738575123793,0.5891216486380934
13330,0.4784991131412683,0.5125376128385155,0.4966744258735266,0.41937854279642217,0.45934669543146184
13331,0.57187311678201,0.5959821428571429,0.5508891624883137,0.5293136295279136,0.6205395057098951
13332,0.5773141341514751,0.5959821428571429,0.5789670854874223,0.5869421696136874,0.6522787789882851
13333,0.3960364856514113,0.5173867228661749,0.46708291072026215,0.47515796125129556,0.5
13334,0.36221045077355085,0.2863247863247863,0.4319149752516909,0.32870671081924235,0.2762488691274188
13335,0.7668012922670493,0.7131313131313132,0.5965243667523984,0.6364160764387619,0.7695499870380788
13336,0.35882704132973575,0.35494505494505496,0.4115510278136699,0.331869493187693,0.38243614662748054
13337,0.3782364387673708,0.2863247863247863,0.44178964481028743,0.3670617262233883,0.28466094715157053
13338,0.5399612519583429,0.5125376128385155,0.530009306176518,0.47373659582384536,0.478249466846283
13339,0.3453416275431863,0.2863247863247863,0.4261037706389869,0.3185990900602712,0.33773092279271594
13340,0.5695958922824863,0.5125376128385155,0.5248675560174141,0.5231291278947063,0.6460412885993604
13341,0.5779192714037631,0.5125376128385155,0.5310409381773357,0.4732898692513959,0.4925865051855107
13342,0.4282621906453101,0.3469387755102041,0.461555804328566,0.35632135342989596,0.4637229047545107
13343,0.4637686312628047,0.27692307692307694,0.47629005668589525,0.47123635105593864,0.4370859495680287
13344,0.4868738706387094,0.5173867228661749,0.4927099644583517,0.4925225296428797,0.47149864519242785
13345,0.45926449871461766,0.42016806722689076,0.46850360750261255,0.4270245508125849,0.42943531259902823
13346,0.6067264610747126,0.5959821428571429,0.5742191173187386,0.5537164751472929,0.5958136969701843
13347,0.3407954265638749,0.3469387755102041,0.4455319578706835,0.341162768227723,0.42330833776148813
13348,0.3880874725678188,0.35494505494505496,0.44017763583641367,0.38795200752756226,0.3418074255663727
13349,0.4089280361274798,0.42016806722689076,0.4851736431516748,0.45239103048911855,0.5
13350,0.35603622921349243,0.2863247863247863,0.4107731813498896,0.29506015527502083,0.33214666081716177
13351,0.33872694554839794,0.2863247863247863,0.40591018597002415,0.2568727019721002,0.32968452418853694
13352,0.3463640129120414,0.42016806722689076,0.42325021790412837,0.37845227354899813,0.33443457472190813
13353,0.37575023682324543,0.35494505494505496,0.4391784026021103,0.3911664274277734,0.3331408236818617
13354,0.38269059863345406,0.35494505494505496,0.42034154705508564,0.37745368963476483,0.35480903984218115
13355,0.6158944380554066,0.7131313131313132,0.5546917765411064,0.691427555475013,0.5843627513789466
13356,0.5400041369225212,0.7818181818181819,0.5517628813020964,0.6057708777335796,0.636461617598399
13357,0.6412625455428287,0.5959821428571429,0.5772155088513015,0.6239646147581809,0.6685277333887045
13358,0.48965046809366897,0.6413373860182371,0.5240900405050848,0.5548099356387157,0.4635160654632807
13359,0.36197053101737786,0.35494505494505496,0.42219776599809644,0.379137040299966,0.3319002684755903
13360,0.34804319565994485,0.35494505494505496,0.40792829379436607,0.32426237809986896,0.27939105739302605
13361,0.45510512372972173,0.6413373860182371,0.5005418164567238,0.529373342875098,0.4126944242888025
13362,0.42100812070394383,0.3469387755102041,0.470818794958267,0.3942502399849015,0.3469515053751236
13363,0.3861397475461496,0.35494505494505496,0.43538457036158057,0.3904309775992893,0.37495556158131876
13364,0.4418662115082517,0.35494505494505496,0.44181281684113294,0.377979138822433,0.33485286860785185
13365,0.3688551626500099,0.3238095238095238,0.43871258548311326,0.2649113812911853,0.39976645710483866
13366,0.5254388742114522,0.5173867228661749,0.5263194402438731,0.548844043049932,0.4698314680549768
13367,0.31601926701838695,0.2863247863247863,0.4077468672972324,0.33481318126724313,0.32829580019169496
13368,0.37714524417387973,0.35494505494505496,0.41503411296461545,0.36404652745951854,0.3567830391669875
13369,0.4746346911337632,0.5173867228661749,0.501586155607001,0.4754284348125555,0.42856158574244313
13370,0.5939621817378195,0.7131313131313132,0.575421728589947,0.6616964054329652,0.6440198479421428
13371,0.49639836301322593,0.5173867228661749,0.5173019735645129,0.483348676720065,0.4499331985521378
13372,0.4554708569374736,0.5125376128385155,0.5070237896840443,0.5669970406935331,0.45836650355533887
13373,0.7426292985915289,0.7131313131313132,0.6286053180719711,0.7584143419161639,0.7702888143879542
13374,0.4383437126363021,0.42016806722689076,0.453684955418045,0.3681736157081105,0.2978830397319342
13375,0.34093315348655756,0.35494505494505496,0.4207666457729735,0.3295770704576388,0.331048957039645
13376,0.5708953622933153,0.6413373860182371,0.5316207207346376,0.6381559025676279,0.5760051047359118
13377,0.3216212779101359,0.2863247863247863,0.3796959989856496,0.2744093836885455,0.33929076392133867
13378,0.42095675837620933,0.3469387755102041,0.4583438551333685,0.40224730338739645,0.39243147115791643
13379,0.530111948554367,0.5173867228661749,0.5031094175397749,0.546059672173477,0.48155078538810975
13380,0.4616376936885419,0.42016806722689076,0.4504457230097992,0.3857750772472509,0.3913376459455044
13381,0.41800059629097935,0.35494505494505496,0.44585260249625475,0.578623316015123,0.3572904397496398
13382,0.3990034078920537,0.3469387755102041,0.48184092668806366,0.4296799012775877,0.4101891766071725
13383,0.29022465147971555,0.2863247863247863,0.39250898695063485,0.2566948318723512,0.3306975271297678
13384,0.36515669055029143,0.35494505494505496,0.4445861901032734,0.3648210971716203,0.3394680743255381
13385,0.33600410059396796,0.2863247863247863,0.3999603107038541,0.30007419352322395,0.28859500715627484
13386,0.35927172924584116,0.2863247863247863,0.4377988517039178,0.35752662140293767,0.4221525931749009
13387,0.6213762947948691,0.5959821428571429,0.5556148691159346,0.6006612485227638,0.6874655352676188
13388,0.44496763432389486,0.35494505494505496,0.4531737214913995,0.35603758503073285,0.36080145480065323
13389,0.5044218514342788,0.4935064935064935,0.4895744676494937,0.45897781783539715,0.5151431453103892
13390,0.47720469724147835,0.5125376128385155,0.4773890808275875,0.3880865515830369,0.3638379050787156
13391,0.4658173755507256,0.3238095238095238,0.48612787570395694,0.4246544872420708,0.4511980412534062
13392,0.42054059937881594,0.5125376128385155,0.48552955006766824,0.4221585249528484,0.4251809695692716
13393,0.558070058089263,0.5125376128385155,0.524631067142109,0.510431581266498,0.6339133878550726
13394,0.37744797127148183,0.2863247863247863,0.41422217687017315,0.3467815282404634,0.35549231716943114
13395,0.5138596608972108,0.5173867228661749,0.5059773248748479,0.5091527713314127,0.40642171237557306
13396,0.37144546357217906,0.2863247863247863,0.42809497120902257,0.3367588489032008,0.3394604782275501
13397,0.31792312736749045,0.2863247863247863,0.40644360537255375,0.29813733906200535,0.35882012705256755
13398,0.6147140533220061,0.5959821428571429,0.5877607866137982,0.6002611893989377,0.7368118931818601
13399,0.5188684414655639,0.5125376128385155,0.5206721669898343,0.5371867955709623,0.589013844027568
13400,0.4680914760503695,0.3469387755102041,0.4802510625694741,0.4135761496880073,0.4253705923249543
13401,0.5119639264885367,0.4935064935064935,0.5131832128947306,0.49887250351415985,0.5152638644545349
13402,0.47088240774993867,0.6413373860182371,0.5191514155915976,0.5539540292951909,0.4777066613897626
13403,0.3325069734214133,0.2863247863247863,0.41456021614774763,0.3149716178732526,0.3135817200526584
13404,0.5097278965027168,0.4935064935064935,0.5234355449401883,0.49755878741660414,0.6459643203023838
13405,0.6328903114678063,0.7131313131313132,0.5285849959881885,0.6213292922034026,0.6875619396304009
13406,0.6967850697750745,0.7131313131313132,0.5593387782164624,0.6908048940478533,0.7003201010088087
13407,0.6562151504523082,0.5959821428571429,0.60405853004482,0.7363197769165186,0.7717570671020286
13408,0.4299277258002681,0.5125376128385155,0.4727679969357723,0.4920239685478649,0.46016921104011177
13409,0.6372323096078369,0.7131313131313132,0.5759214948486282,0.6463615616244627,0.592178076487919
13410,0.49439552940483444,0.5125376128385155,0.49700056799175085,0.4965333847688273,0.6214654026566208
13411,0.3511282152511434,0.35494505494505496,0.41580770708969145,0.31429202755451513,0.2844568895787795
13412,0.5040759127252314,0.4935064935064935,0.5007651289161641,0.5015069353149848,0.5620581423644538
13413,0.4584480675122172,0.2863247863247863,0.45604314920726635,0.44612938703552246,0.44529698923081545
13414,0.38817330479342743,0.3469387755102041,0.4347763351963392,0.3604771934786602,0.3714026601191928
13415,0.4261090827893318,0.35494505494505496,0.4587921509175848,0.38227648801901054,0.4275319193327514
13416,0.42033447416856945,0.3469387755102041,0.4724128693855514,0.4576766838816846,0.4802808965611385
13417,0.4401166907200616,0.3469387755102041,0.47199054261942003,0.4164083805249416,0.4673195582915287
13418,0.3640631565272663,0.3469387755102041,0.43443909501879613,0.314517812548072,0.3293139557746261
13419,0.49553158559375343,0.5125376128385155,0.5217676509579938,0.4697052015103387,0.5200291545354496
13420,0.4399533511839721,0.42016806722689076,0.48756312851176903,0.4098742833290677,0.41368765794493156
13421,0.3230540566387217,0.2863247863247863,0.3987726949635054,0.3206084364216418,0.3153998844178365
13422,0.40580253594269017,0.3469387755102041,0.45296457422148906,0.37427660851804645,0.34133404535060236
13423,0.44506480770518364,0.5125376128385155,0.5017469546543301,0.46585914555845526,0.5343271449412487
